Data,Eto
01-01-2021,6.5
02-01-2021,6.0
03-01-2021,6.6
04-01-2021,6.5
05-01-2021,6.4
06-01-2021,6.2
07-01-2021,6.5
08-01-2021,6.0
09-01-2021,4.7
10-01-2021,6.0
11-01-2021,6.0
12-01-2021,6.3
13-01-2021,6.5
14-01-2021,6.3
15-01-2021,6.2
16-01-2021,6.2
17-01-2021,6.3
18-01-2021,6.4
19-01-2021,5.9
20-01-2021,6.0
21-01-2021,5.7
22-01-2021,5.5
23-01-2021,5.8
24-01-2021,5.9
25-01-2021,5.9
26-01-2021,6.0
27-01-2021,5.9
28-01-2021,5.1
29-01-2021,1.9
30-01-2021,2.7
31-01-2021,3.9
01-02-2021,4.2
02-02-2021,4.8
03-02-2021,5.6
04-02-2021,5.9
05-02-2021,4.5
06-02-2021,3.2
07-02-2021,3.9
08-02-2021,5.1
09-02-2021,5.5
10-02-2021,5.2
11-02-2021,3.0
12-02-2021,4.3
13-02-2021,3.6
14-02-2021,4.4
15-02-2021,4.0
16-02-2021,2.2
17-02-2021,4.4
18-02-2021,4.7
19-02-2021,5.0
20-02-2021,5.2
21-02-2021,5.0
22-02-2021,5.2
23-02-2021,5.2
24-02-2021,4.9
25-02-2021,4.7
26-02-2021,4.7
27-02-2021,4.8
28-02-2021,5.1
01-03-2021,3.7
02-03-2021,4.4
03-03-2021,4.8
04-03-2021,5.0
05-03-2021,4.4
06-03-2021,4.4
07-03-2021,4.6
08-03-2021,5.0
09-03-2021,4.6
10-03-2021,4.1
11-03-2021,3.4
12-03-2021,4.4
13-03-2021,4.1
14-03-2021,3.9
15-03-2021,2.0
16-03-2021,2.6
17-03-2021,2.8
18-03-2021,1.6
19-03-2021,2.9
20-03-2021,3.7
21-03-2021,3.5
22-03-2021,3.7
23-03-2021,3.7
24-03-2021,3.5
25-03-2021,3.2
26-03-2021,3.3
27-03-2021,3.4
28-03-2021,3.5
29-03-2021,2.9
30-03-2021,2.9
31-03-2021,3.0
01-04-2021,2.5
02-04-2021,2.5
03-04-2021,3.3
04-04-2021,2.0
05-04-2021,2.5
06-04-2021,2.8
07-04-2021,2.9
08-04-2021,2.9
09-04-2021,2.7
10-04-2021,2.7
11-04-2021,2.7
12-04-2021,2.7
13-04-2021,3.1
14-04-2021,2.7
15-04-2021,2.5
16-04-2021,2.6
17-04-2021,2.0
18-04-2021,2.1
19-04-2021,2.1
20-04-2021,1.9
21-04-2021,2.4
22-04-2021,2.1
23-04-2021,0.8
24-04-2021,2.0
25-04-2021,2.2
26-04-2021,1.9
27-04-2021,1.8
28-04-2021,1.8
29-04-2021,2.0
30-04-2021,0.9
01-05-2021,1.2
02-05-2021,1.4
03-05-2021,1.6
04-05-2021,1.12
05-05-2021,1.5
06-05-2021,1.69
07-05-2021,1.74
08-05-2021,1.01
09-05-2021,1.37
10-05-2021,1.44
11-05-2021,1.37
12-05-2021,1.53
13-05-2021,0.83
14-05-2021,1.39
15-05-2021,0.87
16-05-2021,0.96
17-05-2021,1.81
18-05-2021,0.65
19-05-2021,0.96
20-05-2021,0.82
21-05-2021,0.94
22-05-2021,0.97
23-05-2021,0.94
24-05-2021,1.22
25-05-2021,1.11
26-05-2021,0.97
27-05-2021,1.28
28-05-2021,1.21
29-05-2021,0.73
30-05-2021,0.99
31-05-2021,1.2
01-06-2021,0.97
02-06-2021,1.17
03-06-2021,1.17
04-06-2021,0.84
05-06-2021,1.03
06-06-2021,0.99
07-06-2021,1.18
08-06-2021,0.95
09-06-2021,0.95
10-06-2021,0.88
11-06-2021,0.99
12-06-2021,1.01
13-06-2021,0.92
14-06-2021,1.0
15-06-2021,0.76
16-06-2021,0.97
17-06-2021,0.85
18-06-2021,0.83
19-06-2021,0.79
20-06-2021,0.63
21-06-2021,0.71
22-06-2021,0.97
23-06-2021,0.52
24-06-2021,0.59
25-06-2021,0.51
26-06-2021,0.69
27-06-2021,0.63
28-06-2021,0.71
29-06-2021,0.78
30-06-2021,0.77
01-07-2021,0.92
02-07-2021,0.87
03-07-2021,0.85
04-07-2021,0.77
05-07-2021,1.33
06-07-2021,0.82
07-07-2021,1.06
08-07-2021,1.17
09-07-2021,0.75
10-07-2021,0.79
11-07-2021,1.07
12-07-2021,0.57
13-07-2021,0.74
14-07-2021,0.78
15-07-2021,0.89
16-07-2021,0.94
17-07-2021,0.81
18-07-2021,0.9
19-07-2021,1.26
20-07-2021,1.0
21-07-2021,1.37
22-07-2021,1.2
23-07-2021,1.62
24-07-2021,0.65
25-07-2021,1.35
26-07-2021,1.01
27-07-2021,1.13
28-07-2021,1.02
29-07-2021,1.23
30-07-2021,1.39
31-07-2021,1.25
01-08-2021,1.4
02-08-2021,1.63
03-08-2021,1.49
04-08-2021,1.59
05-08-2021,1.21
06-08-2021,1.45
07-08-2021,0.63
08-08-2021,0.97
09-08-2021,1.26
10-08-2021,1.31
11-08-2021,1.72
12-08-2021,1.07
13-08-2021,1.36
14-08-2021,1.65
15-08-2021,0.96
16-08-2021,1.3
17-08-2021,1.41
18-08-2021,0.83
19-08-2021,1.13
20-08-2021,0.9
21-08-2021,1.73
22-08-2021,1.92
23-08-2021,1.59
24-08-2021,1.85
25-08-2021,1.83
26-08-2021,1.79
27-08-2021,1.21
28-08-2021,2.05
29-08-2021,2.93
30-08-2021,1.49
31-08-2021,1.9
01-09-2021,1.36
02-09-2021,2.35
03-09-2021,0.99
04-09-2021,2.67
05-09-2021,2.56
06-09-2021,1.72
07-09-2021,1.72
08-09-2021,2.25
09-09-2021,2.72
10-09-2021,2.82
11-09-2021,1.16
12-09-2021,1.74
13-09-2021,1.57
14-09-2021,2.65
15-09-2021,2.77
16-09-2021,3.19
17-09-2021,3.02
18-09-2021,2.77
19-09-2021,2.32
20-09-2021,2.89
21-09-2021,3.09
22-09-2021,2.75
23-09-2021,3.38
24-09-2021,4.6
25-09-2021,3.12
26-09-2021,3.51
27-09-2021,3.64
28-09-2021,4.04
29-09-2021,3.31
30-09-2021,3.65
01-10-2021,3.68
02-10-2021,3.58
03-10-2021,3.59
04-10-2021,3.97
05-10-2021,3.75
06-10-2021,4.01
07-10-2021,4.12
08-10-2021,2.12
09-10-2021,3.83
10-10-2021,3.39
11-10-2021,4.79
12-10-2021,2.86
13-10-2021,3.85
14-10-2021,2.35
15-10-2021,3.79
16-10-2021,4.12
17-10-2021,4.27
18-10-2021,4.78
19-10-2021,5.45
20-10-2021,2.96
21-10-2021,3.69
22-10-2021,3.87
23-10-2021,4.42
24-10-2021,4.87
25-10-2021,5.48
26-10-2021,5.17
27-10-2021,4.8
28-10-2021,5.52
29-10-2021,5.54
30-10-2021,5.86
31-10-2021,4.43
01-11-2021,3.97
02-11-2021,5.47
03-11-2021,4.38
04-11-2021,3.7
05-11-2021,5.2
06-11-2021,5.17
07-11-2021,5.22
08-11-2021,5.52
09-11-2021,5.13
10-11-2021,4.79
11-11-2021,5.08
12-11-2021,5.28
13-11-2021,5.25
14-11-2021,5.51
15-11-2021,5.62
16-11-2021,5.82
17-11-2021,5.85
18-11-2021,5.83
19-11-2021,5.63
20-11-2021,5.95
21-11-2021,6.12
22-11-2021,6.28
23-11-2021,5.46
24-11-2021,3.92
25-11-2021,6.18
26-11-2021,5.63
27-11-2021,4.47
28-11-2021,5.78
29-11-2021,5.74
30-11-2021,5.48
01-12-2021,5.58
02-12-2021,5.48
